ADCODE99,incidence,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20,pred21,pred22,pred23,pred24,pred25,pred26,pred27,pred28,pred29,pred30,pred31,pred32,pred33,pred34,pred35,pred36,pred37,pred38,pred39,pred40,pred41,pred42,pred43,pred44,pred45,pred46,pred47,pred48,pred49,pred50,pred51,pred52,pred53,pred54,pred55,pred56,pred57,pred58,pred59,pred60,pred61,pred62,pred63,pred64,pred65,pred66,pred67,pred68,pred69,pred70,pred71,pred72,pred73,pred74,pred75,pred76,pred77,pred78,pred79,pred80,pred81,pred82,pred83,pred84,pred85,pred86,pred87,pred88,pred89,pred90,pred91,pred92,pred93,pred94,pred95,pred96,pred97,pred98,pred99,pred100
110101,0,0.259962112,0.166343495,0.155356109,0.151297122,0.176098168,0.191982135,0.133420616,0.253222525,0.173834592,0.134079203,0.165617436,0.169131443,0.125684127,0.13508226,0.11270535,0.173329607,0.234612644,0.170164317,0.182631165,0.164452657,0.139251187,0.167624474,0.152605981,0.144257203,0.155310526,0.13793534,0.251547635,0.156144947,0.149544612,0.121177353,0.118605345,0.156930357,0.192580983,0.154826477,0.142804071,0.209870264,0.159245342,0.178171799,0.101405971,0.202323347,0.137703359,0.173492476,0.161308974,0.13672258,0.143942475,0.161723033,0.166988865,0.197113931,0.136238426,0.136402279,0.153211594,0.118977472,0.130261242,0.226839513,0.177199975,0.133285329,0.144790486,0.169553846,0.193492457,0.163225651,0.191673905,0.118795268,0.137436748,0.147306964,0.209300652,0.161785156,0.104655251,0.160906255,0.168336272,0.144288704,0.190793678,0.165997267,0.150001734,0.166789666,0.136978,0.111846134,0.168425933,0.145702854,0.165244117,0.162003517,0.183376238,0.158617064,0.145440817,0.09964902,0.103438869,0.171633899,0.1727359,0.251919031,0.165848479,0.118183151,0.165481493,0.121665023,0.228246003,0.179552734,0.141032606,0.169984296,0.120106041,0.187092707,0.132217616,0.209132075
110102,0,0.259962112,0.166343495,0.155356109,0.147475019,0.176098168,0.191982135,0.133436263,0.253222525,0.171184689,0.134079203,0.165617436,0.169131443,0.125684127,0.13508226,0.11270535,0.173329607,0.234612644,0.170164317,0.182631165,0.164452657,0.136640608,0.167624474,0.152605981,0.144257203,0.155310526,0.13793534,0.251547635,0.156144947,0.146054327,0.121177353,0.118605345,0.156930357,0.187963888,0.152961195,0.142804071,0.209870264,0.159245342,0.178171799,0.101405971,0.202323347,0.138202518,0.173492476,0.161308974,0.135327309,0.143942475,0.161723033,0.166988865,0.197113931,0.13434191,0.135203347,0.151268184,0.118977472,0.130261242,0.226839513,0.177199975,0.133285329,0.144790486,0.169553846,0.193492457,0.163225651,0.191673905,0.118795268,0.137436748,0.147306964,0.209300652,0.161785156,0.104655251,0.160906255,0.168336272,0.144288704,0.190793678,0.165997267,0.147692189,0.166789666,0.136978,0.111846134,0.168425933,0.145702854,0.165244117,0.162003517,0.183376238,0.158617064,0.145984426,0.09964902,0.103438869,0.171633899,0.1727359,0.251919031,0.159648493,0.118183151,0.160088256,0.121665023,0.228246003,0.179552734,0.141032606,0.169984296,0.117767259,0.187092707,0.132217616,0.209132075
110105,0,0.142948404,0.103385292,0.085796535,0.100568041,0.090674803,0.099663489,0.083867602,0.087759763,0.101376019,0.086283937,0.11367473,0.080295891,0.083427444,0.091104709,0.107046746,0.12675871,0.122397564,0.102207787,0.125161484,0.094340488,0.096010223,0.094899096,0.115413211,0.105119027,0.094942838,0.078628376,0.159118712,0.11831075,0.10498666,0.074224442,0.074568994,0.093452126,0.11591582,0.084208399,0.092688076,0.087928563,0.073684864,0.103194684,0.081827931,0.077553794,0.097964332,0.122843459,0.101792082,0.104673989,0.118339382,0.091909602,0.096750326,0.095493078,0.106617026,0.07841479,0.091774784,0.092866138,0.074014805,0.120420583,0.077465557,0.102165662,0.101918846,0.102728739,0.09558244,0.110267252,0.113411739,0.066216186,0.08854764,0.08577399,0.106382281,0.12810801,0.077566259,0.124728054,0.121752284,0.087308325,0.095786959,0.10452877,0.090520754,0.099879764,0.098660648,0.076084599,0.09117844,0.09715417,0.112163432,0.111808755,0.140632644,0.088433795,0.084115639,0.086873092,0.07328181,0.144737586,0.126448318,0.108317897,0.105124369,0.079250433,0.091506369,0.074022874,0.130742013,0.101388879,0.084437087,0.12106251,0.100756988,0.068329759,0.091004848,0.102150053
110106,0,0.13902685,0.105381235,0.090712212,0.091872491,0.094213396,0.094718143,0.083205178,0.091105469,0.109906964,0.100089327,0.114101164,0.081503205,0.082397878,0.087729909,0.108953245,0.124729358,0.114869528,0.089676552,0.12536414,0.097376905,0.092115223,0.095180407,0.104941063,0.10338448,0.094588451,0.082162008,0.152364224,0.128098205,0.100995719,0.067659028,0.070142053,0.094982304,0.116203904,0.077680483,0.085389778,0.085315078,0.072530836,0.095909104,0.083469458,0.077701084,0.105065711,0.115859844,0.109678105,0.106762402,0.118142754,0.08782316,0.093474761,0.106078736,0.098255455,0.085289977,0.092133999,0.094016925,0.076202981,0.116377771,0.083158039,0.09563496,0.114288017,0.097967252,0.095296457,0.101618826,0.121466897,0.072511412,0.086737595,0.092764497,0.101945169,0.12173263,0.074326053,0.110894255,0.111000724,0.085253999,0.097202547,0.10452877,0.084661521,0.102101959,0.10254164,0.077400774,0.104570553,0.0967208,0.108756132,0.113301009,0.148196623,0.079758696,0.078878723,0.0798214,0.068811007,0.143221661,0.112177603,0.109872431,0.106876671,0.077594005,0.098581478,0.073830351,0.133359909,0.109052129,0.084738642,0.127250671,0.095489278,0.067052186,0.091392644,0.090273634
110107,0,0.146512896,0.122626916,0.125662521,0.124317132,0.136207864,0.131214708,0.132679701,0.103028446,0.142045096,0.122739971,0.127863407,0.118505791,0.123058915,0.1240035,0.14944005,0.160638273,0.155689299,0.130384073,0.146350458,0.119448371,0.127478987,0.163262799,0.157561958,0.158790007,0.116699748,0.101327762,0.184507906,0.132158488,0.131426245,0.096324272,0.092836671,0.141136363,0.15284282,0.11197482,0.126260877,0.131539375,0.110390149,0.111585617,0.093458585,0.100143321,0.12474753,0.134686038,0.12332014,0.132666156,0.154619426,0.117315955,0.116084807,0.140563846,0.106266864,0.126178876,0.116353415,0.139759809,0.092016645,0.120931044,0.095480151,0.123313285,0.142336041,0.118430719,0.113098919,0.13413839,0.154009491,0.096584156,0.120517634,0.106196456,0.116540067,0.140006438,0.087353423,0.132001579,0.146516576,0.114028417,0.117159456,0.143088743,0.111189708,0.127043709,0.133686557,0.083306849,0.120562956,0.147419065,0.156114504,0.150042459,0.164616361,0.104541682,0.102540858,0.103561603,0.133749679,0.19147788,0.153607383,0.134753779,0.1526476,0.101451695,0.101897612,0.093405277,0.158200026,0.15330267,0.095847815,0.150458604,0.129349917,0.10657151,0.141248584,0.118527465
110108,0,0.135355175,0.1028938,0.086925328,0.094243281,0.097883202,0.094212025,0.080202468,0.086219653,0.107220277,0.092040427,0.118350305,0.079478592,0.08271046,0.090744272,0.111549497,0.125936717,0.116837077,0.095319279,0.133243337,0.09723486,0.096932538,0.109255902,0.107597262,0.100245848,0.094928287,0.076804519,0.152364224,0.115762241,0.102852233,0.066875353,0.072306477,0.097336404,0.118461557,0.082649291,0.091775328,0.087255366,0.074566752,0.095527105,0.084118463,0.072967224,0.104090646,0.112119772,0.104848959,0.103411272,0.122136436,0.096655563,0.094697393,0.09416002,0.099751443,0.076303087,0.087445781,0.092480645,0.077797607,0.11487706,0.078848936,0.093229853,0.119249731,0.099354945,0.092736721,0.111027509,0.112519473,0.067070872,0.086270072,0.083797529,0.099445075,0.121398427,0.076280199,0.112038642,0.111481033,0.091012925,0.092713974,0.101161905,0.085343823,0.102448612,0.099310562,0.075276613,0.090588607,0.092990234,0.108827539,0.112224691,0.137818739,0.079292335,0.080517195,0.081513308,0.066498429,0.150431901,0.115382344,0.115013264,0.116524257,0.082730986,0.093496762,0.073176526,0.133742988,0.111337066,0.091549121,0.124679707,0.090900093,0.06448023,0.09064316,0.091981329
110109,0,0.241674036,0.174321085,0.210826695,0.243410468,0.246384084,0.200650245,0.219540551,0.270240843,0.210644796,0.199333295,0.165211588,0.252782226,0.185287818,0.199808285,0.202356756,0.279734522,0.30528149,0.25146991,0.226861984,0.193908334,0.232728556,0.292241156,0.26076296,0.193107232,0.221203595,0.232252821,0.317514002,0.205272719,0.242021218,0.175151214,0.185533583,0.207966164,0.240892202,0.272371739,0.188984394,0.19862695,0.231519893,0.22887373,0.25253135,0.292759299,0.226432979,0.265402198,0.209292293,0.189193755,0.221775621,0.267266929,0.210038364,0.246247187,0.175582319,0.200140566,0.222291231,0.20445925,0.235660106,0.227100313,0.22674112,0.231075093,0.21277076,0.325599134,0.194451749,0.200915322,0.265300065,0.258959323,0.17053172,0.180688664,0.232783407,0.265534878,0.19388923,0.201010913,0.234057665,0.21094203,0.186234355,0.293264836,0.216543421,0.239774451,0.237712309,0.155560911,0.270878553,0.195769206,0.223508835,0.216046989,0.222054034,0.184583396,0.254822969,0.173663363,0.254906058,0.217198923,0.179429486,0.353352398,0.238448948,0.165921375,0.223443478,0.188387275,0.311481029,0.272266507,0.226179451,0.259735376,0.210544422,0.231371984,0.24299635,0.198853761
110111,0,0.189759046,0.123395167,0.118656486,0.151803449,0.173202515,0.148315445,0.150574595,0.109508887,0.19044809,0.137658685,0.125989273,0.152911633,0.130892515,0.186820894,0.163965046,0.221124187,0.15283598,0.121998429,0.17662707,0.155201092,0.166405469,0.210280672,0.192321017,0.168892428,0.129829407,0.214192301,0.189435527,0.149172693,0.131880969,0.102211878,0.153785661,0.162287146,0.183084533,0.1958424,0.115994006,0.115246832,0.160437211,0.138404712,0.196804717,0.097915247,0.166615456,0.20535028,0.152320117,0.129439875,0.187811628,0.141333118,0.175821751,0.118152864,0.139865234,0.075266421,0.139359951,0.158257559,0.174040839,0.159701809,0.140842751,0.189306527,0.168432742,0.232021391,0.158423692,0.138021156,0.163084283,0.152965814,0.140485823,0.121628225,0.134326473,0.198191121,0.132387385,0.175158069,0.172017917,0.145372897,0.115680821,0.230121315,0.161951572,0.168497086,0.221671328,0.127003759,0.14990963,0.154526755,0.174994722,0.155710906,0.214896306,0.124434769,0.148763627,0.120944224,0.104624264,0.187810436,0.128792897,0.166236877,0.165731817,0.121363118,0.177760601,0.162935227,0.191994146,0.200544447,0.161112607,0.191191927,0.176787987,0.096500278,0.154288113,0.108053826
110112,0,0.142344937,0.096676886,0.092656918,0.107639417,0.100733928,0.098766908,0.096819505,0.080269843,0.097619638,0.088858008,0.11367473,0.077536769,0.086593166,0.08699847,0.105645753,0.12807481,0.143044084,0.099043868,0.124294549,0.094308712,0.110770345,0.096630633,0.109159715,0.1116267,0.09286169,0.084894694,0.164145887,0.119002976,0.103283368,0.074655719,0.076259054,0.117444858,0.112342313,0.082083337,0.082994297,0.089157946,0.071637571,0.118686505,0.08382161,0.086324327,0.091783188,0.116189107,0.087284625,0.099553652,0.118599944,0.093523674,0.104011387,0.08968576,0.107721977,0.076546684,0.093747899,0.079702087,0.074056976,0.111013822,0.076336853,0.092255183,0.103019826,0.10417489,0.129946157,0.11111813,0.112661801,0.063647501,0.085238308,0.085176833,0.113216624,0.120307148,0.082147904,0.138458163,0.118017472,0.086611807,0.105702817,0.092912249,0.093866304,0.093159683,0.096991234,0.083041459,0.094699293,0.089618027,0.129934013,0.118726693,0.121739656,0.104171805,0.081180692,0.089849405,0.068930984,0.14412497,0.141717479,0.114959888,0.106282547,0.076905586,0.082420848,0.072122268,0.118085504,0.111211181,0.079130314,0.11379309,0.078930944,0.069342792,0.106817499,0.093032695
110113,0,0.146553427,0.089025997,0.092839859,0.089278005,0.100667499,0.093359083,0.077833705,0.078968517,0.099244997,0.088477723,0.11213541,0.074491985,0.086123087,0.084887087,0.106310658,0.124149457,0.130566463,0.092733212,0.120286867,0.099272005,0.092617296,0.099806897,0.102343388,0.109152824,0.090262488,0.07432086,0.157178,0.122113697,0.099780843,0.0663886,0.070879161,0.099568151,0.107421115,0.080856308,0.076969549,0.081878044,0.073560029,0.098819502,0.085546091,0.081454851,0.092905752,0.101526149,0.084611684,0.092695855,0.118402883,0.089404255,0.097660676,0.08968576,0.107523173,0.070596635,0.089056991,0.081464402,0.075942226,0.104092039,0.075881846,0.086649708,0.101957925,0.10031867,0.102731258,0.099901363,0.10080459,0.064243332,0.081364132,0.079729572,0.098560683,0.121611632,0.080095537,0.114711396,0.11099638,0.087190591,0.084913947,0.092912249,0.087048762,0.095737047,0.094370745,0.081259079,0.090563796,0.086944707,0.125637665,0.111102685,0.120050304,0.094407223,0.075129539,0.080917001,0.062622458,0.144849867,0.120419867,0.111530796,0.100387894,0.07501293,0.082171999,0.065290496,0.1118524,0.112618051,0.079844698,0.111374393,0.071871586,0.064959846,0.102705941,0.090642296
